Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
43.32714295387268,-0.5813097133757962,2.6609375,0.01592356687898089,-6.006775434617204,82.85079168324998,0,,592.45865796096,4.920318455244623,668.910172455591,0,0,0
43.33634614944458,-0.5813097133757962,2.6625,0.01592356687898089,-6.006775434617204,82.85079168324998,0,,593.532735689841,4.832304964560395,668.910172455591,0,0,0
43.34568762779236,-0.5780055732484162,2.6640625,0.019108280254777073,-6.007091148662964,82.85834400528037,0,,583.3567475124282,4.712940263142244,668.910172455591,0,0,0
43.35514736175537,-0.5716361464968238,2.6671875000000003,0.025477707006369428,-6.007091148662964,82.86471343203196,0,,582.1498528554521,4.599807453766003,668.910172455591,0,0,0
43.36375951766968,-0.5590167197452229,2.66875,0.02229299363057325,-6.007406862708723,82.86589728145222,0,,582.7639179027686,4.486770519651945,668.910172455591,0,0,0
43.37312150001526,-0.5527667197452286,2.671875,0.02229299363057325,-6.007722576754482,82.87026615829484,0,,584.919067036141,4.373637710275705,668.910172455591,0,0,0
43.39934802055359,-0.5433320063694381,2.6734375,0.02229299363057325,-6.007722576754482,82.87026615829484,0,IMG_6.tif,587.4919465682334,4.260600776161649,668.910172455591,0,0,0
43.42278265953064,-0.546875,2.6796875,0.03184713375796178,-6.008354004846001,82.8885586441953,0,,608.2073357174663,3.933857882641117,668.910172455591,0,0,0
43.43233561515808,-0.5249402866242067,2.684375,0.03503184713375796,-6.00866971889176,82.89611363262107,0,,617.0907157230191,3.6259065405085034,668.910172455591,0,0,0
43.441401958465576,-0.5376791401273914,2.6875,0.038216560509554146,-6.00898543293752,82.90366798095192,0,,596.5223347401229,3.50030994704844,668.910172455591,0,0,0
43.4623384475708,-0.5505374203821741,2.6875,0.038216560509554146,-6.00898543293752,82.90366798095192,0,IMG_7.tif,586.96025905019,3.406064564322301,600.0203826018085,0,0,0
43.46852731704712,-0.5377985668789894,2.6906250000000003,0.03503184713375796,-6.009616861029038,82.90922252548442,0,,635.8019578371486,3.1484477348358957,668.9036524816578,0,0,0
43.48265767097473,-0.5567874203821684,2.6921875,0.04140127388535032,-6.009932575074798,82.9199606270487,0,,640.7466051246743,3.0729939034976748,668.9036524816578,0,0,0
43.50199294090271,-0.5376791401273914,2.69375,0.04140127388535032,-6.010248289120557,82.92433026200374,0,,650.3591688679703,2.8908309053494907,668.9036524816578,0,0,0
43.511773109436035,-0.5407444267516037,2.6984375000000003,0.04140127388535032,-6.010879717212076,82.93306922386816,0,,666.6662966007685,2.652005627251004,668.9036524816578,0,0,0
43.53342890739441,-0.5439291401273999,2.7,0.0445859872611465,-6.010879717212076,82.93625393724396,0,IMG_8.tif,668.5572291430743,2.532640925832852,668.9036524816578,0,0,0
43.53984594345093,-0.5344944267515952,2.7062500000000003,0.04140127388535032,-6.0115111453035945,82.94180881382572,0,,675.9902916493858,2.249904777654434,668.9036524816578,0,0,0
43.549567461013794,-0.5344944267515952,2.709375,0.0445859872611465,-6.0115111453035945,82.94499352720152,0,,679.0431889452744,2.168219054274301,668.9036524816578,0,0,0
43.558183908462524,-0.5314291401273971,2.7109375,0.04777070063694268,-6.0115111453035945,82.94817824057732,0,,686.5121699551077,2.0425265855520545,668.9036524816578,0,0,0
43.56693744659424,-0.5346138535031932,2.7140625000000003,0.04777070063694268,-6.011826859349354,82.9525480295552,0,,692.5649581405378,1.9357215434799093,668.9036524816578,0,0,0
43.57995533943176,-0.5314291401273971,2.715625,0.04777070063694268,-6.012142573395113,82.95691797855682,0,,689.8179575496106,1.8352442687118584,668.9036524816578,0,0,0
43.61262369155884,-0.5376791401273914,2.71875,0.054140127388535034,-6.0124582874408725,82.96765704026346,0,IMG_9.tif,692.3415791075904,1.665545054647498,668.9036524816578,0,0,0
43.61978459358215,-0.5374402866242095,2.725,0.054140127388535034,-6.013089715532391,82.97639633417711,0,,689.3905284912412,1.2445567784008271,668.9036524816578,0,0,0
43.6292200088501,-0.5342555732484133,2.7265625,0.054140127388535034,-6.0134054295781505,82.98076614115767,0,,696.9825964439138,1.1628710550206942,668.9036524816578,0,0,0
43.637884855270386,-0.5342555732484133,2.728125,0.054140127388535034,-6.0137211436239095,82.98513594813822,0,,695.2611708569102,1.0435063536025424,668.9036524816578,0,0,0
43.647096395492554,-0.5248208598726228,2.7296875000000003,0.054140127388535034,-6.0137211436239095,82.98513594813822,0,,694.9765046719572,0.930373544226302,668.9036524816578,0,0,0
43.6567542552948,-0.5185708598726143,2.7296875000000003,0.054140127388535034,-6.014036857669669,82.98950654323563,0,,693.6017535308061,0.8047769507662387,668.9036524816578,0,0,0
43.66558480262756,-0.51232085987262,2.73125,0.05732484076433121,-6.0143525717154285,82.99706216575544,0,,691.503333965029,0.6854122493480866,694.4365676054362,0,0,0
43.69049572944641,-0.5060708598726115,2.7328125,0.05732484076433121,-6.0146682857611875,83.001433388946,0,IMG_10.tif,691.7864653377014,0.5659516726677515,694.4365676054362,0,0,0
43.71387457847595,-0.5031250000000114,2.7375000000000003,0.06050955414012739,-6.0152997138527065,83.01336084474683,0,,670.0066625807025,0.2518643137554097,694.4365676054362,0,0,0
43.72603726387024,-0.48425557324841617,2.7453125000000003,0.06050955414012739,-6.0159311419442245,83.02210548345303,0,,688.4166982935944,6.195747068068458,694.4365676054362,0,0,0
43.735660552978516,-0.48744028662421235,2.7484375,0.06050955414012739,-6.016246855989984,83.02647764278241,0,,686.9345945455085,6.076382366650306,694.4365676054362,0,0,0
43.756988763809204,-0.4938097133758047,2.7515625,0.06369426751592357,-6.0165625700357435,83.03403419544013,0,IMG_11.tif,686.4066881231556,5.969481449315977,694.4365676054362,0,0,0
43.76906442642212,-0.5064291401273914,2.75625,0.06369426751592357,-6.016878284081503,83.03840540062802,0,,689.8838901545946,5.705632727787661,694.4365676054362,0,0,0
43.79191780090332,-0.49687500000000284,2.759375,0.06369426751592357,-6.017193998127262,83.0427770858871,0,,697.627601829213,5.567380599719408,694.4365676054362,0,0,0
43.80105018615723,-0.5031250000000114,2.765625,0.06369426751592357,-6.017509712173021,83.0471484570996,0,,696.1035338802826,5.272084792194984,694.4365676054362,0,0,0
43.810216426849365,-0.5031250000000114,2.7671875,0.06369426751592357,-6.017825426218781,83.05151982831211,0,,698.577188476414,5.158951982818743,694.4365676054362,0,0,0
43.83215355873108,-0.4999402866242152,2.7687500000000003,0.06369426751592357,-6.01814114026454,83.05589135954834,0,IMG_12.tif,704.5149283651141,5.0521469407465975,694.4365676054362,0,0,0
43.839377880096436,-0.4840764331210191,2.771875,0.06369426751592357,-6.018772568356059,83.06463601625723,0,,711.9580606832097,4.763178900526269,694.4365676054362,0,0,0
43.848918437957764,-0.4872611464968153,2.7734375,0.06050955414012739,-6.018772568356059,83.06145130288142,0,,716.50203517137,4.694052836492142,694.4365676054362,0,0,0
43.86290502548218,-0.4840764331210191,2.775,0.06050955414012739,-6.019088282401818,83.06582363123586,0,,708.6392653142152,4.555800708423889,694.4365676054362,0,0,0
43.88474369049072,-0.4715764331210305,2.7765625000000003,0.06050955414012739,-6.019403996447577,83.07019658768343,0,,716.8208132748051,4.386197369621712,694.4365676054362,0,0,0
43.90644431114197,-0.45919585987261147,2.778125,0.06369426751592357,-6.020035424539096,83.08212845813888,0,IMG_13.tif,720.507756534827,4.103461221443294,694.4365676054362,0,0,0
43.914196491241455,-0.4530652866242152,2.7796875,0.06050955414012739,-6.020351138584855,83.08331763134858,0,,725.8271874669235,3.8331888573487,694.4365676054362,0,0,0
43.92404270172119,-0.4785429936305846,2.7796875,0.06050955414012739,-6.020666852630615,83.08769023774425,0,,680.5202221827541,3.7452712419266554,717.3808426776776,0,0,0
43.93219351768494,-0.47866242038216844,2.78125,0.06050955414012739,-6.020666852630615,83.08769023774425,0,,733.999391026258,3.6259065405085034,717.3808426776776,0,0,0
43.94146537780762,-0.4722929936305761,2.78125,0.06369426751592357,-6.020982566676374,83.0952478715623,0,,727.0436720212152,3.5253333904782695,694.4405360882212,0,0,0
43.95502257347107,-0.47535828025478843,2.7796875,0.06050955414012739,-6.021298280722134,83.0964359246059,0,,741.2367672877344,3.4059686890601175,694.4405360882212,0,0,0
43.98713135719299,-0.48160828025478275,2.7796875,0.06050955414012739,-6.021929708813652,83.10518082935155,0,IMG_14.tif,737.1338933481896,3.2425972422998517,694.4405360882212,0,0,0
43.99370193481445,-0.4941082802547856,2.778125,0.05732484076433121,-6.022245422859412,83.10636794025545,0,,747.517484701837,2.8341686253991876,694.4405360882212,0,0,0
44.00303244590759,-0.49717356687898373,2.7765625000000003,0.05732484076433121,-6.022561136905171,83.1107396105123,0,,739.9299893820368,2.727363583327042,694.4405360882212,0,0,0
44.01242685317993,-0.49398885350318755,2.7765625000000003,0.05732484076433121,-6.02287685095093,83.11511144079287,0,,738.3820928408772,2.6205585412548964,694.4405360882212,0,0,0
44.02136707305908,-0.5002388535031961,2.7765625000000003,0.05732484076433121,-6.02319256499669,83.11948295702689,0,,738.4705460042131,2.5011938398367444,694.4405360882212,0,0,0
44.0297749042511,-0.4938694267516037,2.778125,0.05732484076433121,-6.02319256499669,83.11948295702689,0,,709.8166243800702,2.3943887977645986,740.8114909698535,0,0,0
44.03896975517273,-0.4937500000000057,2.778125,0.05732484076433121,-6.02319256499669,83.11948295702689,0,,723.1352156906701,2.287583755692453,740.8114909698535,0,0,0
44.063639879226685,-0.4905652866242095,2.778125,0.054140127388535034,-6.023508279042449,83.12067024595717,0,IMG_15.tif,728.9899378471159,2.1744509463162127,740.8114909698535,0,0,0
44.085750579833984,-0.4621417197452258,2.7796875,0.04777070063694268,-6.024455421179727,83.12742111075922,0,,723.1110601694076,1.872827371487694,740.8114909698535,0,0,0
44.09491491317749,-0.44645700636942676,2.778125,0.04777070063694268,-6.024455421179727,83.12742111075922,0,,720.4305785425804,1.5712996719213588,740.8114909698535,0,0,0
44.102941274642944,-0.44020700636943244,2.7765625000000003,0.06050955414012739,-6.024771135225486,83.1445344969437,0,,718.8120712933792,1.4518390952410236,740.8114909698535,0,0,0
44.112977743148804,-0.4403264331210305,2.7765625000000003,0.05732484076433121,-6.025086849271246,83.14572431024833,0,,702.7423926244295,1.3701533718608905,740.8114909698535,0,0,0
44.1338267326355,-0.43419585987262,2.775,0.04140127388535032,-6.025718277362764,83.13855041282153,0,IMG_16.tif,704.1103479866212,1.231997119054821,740.8114909698535,0,0,0
44.14538335800171,-0.418511146496821,2.7734375,0.054140127388535034,-6.026033991408524,83.15566488916768,0,,703.5456539893039,0.9806121816103274,740.8114909698535,0,0,0
44.16744351387024,-0.43467356687898373,2.771875,0.050955414012738856,-6.026665419500043,83.16122979723697,0,,710.0359606945632,0.829800394196068,740.8114909698535,0,0,0
44.1768901348114,-0.43797770700637795,2.7703125,0.054140127388535034,-6.027296847591561,83.17316380000861,0,,677.6407543995483,0.5533920133217453,740.8114909698535,0,0,0
44.18645524978638,-0.44128184713375795,2.7703125,0.04777070063694268,-6.027612561637321,83.17116885193033,0,,692.0633756324768,0.4276995445994985,740.8114909698535,0,0,0
44.21262884140015,-0.44446656050955413,2.7687500000000003,0.04777070063694268,-6.027612561637321,83.17116885193033,0,IMG_17.tif,684.1003390037331,0.2643280978392328,740.8114909698535,0,0,0
44.2248637676239,-0.46309713375796746,2.7687500000000003,0.03503184713375796,-6.028243989728839,83.16717676344865,0,,703.6289468930091,6.214538619456376,740.8114909698535,0,0,0
44.240288734436035,-0.4628582802547856,2.7687500000000003,0.04777070063694268,-6.028559703774599,83.18428901146437,0,,713.2779285410269,6.057399064738021,740.8114909698535,0,0,0
44.27701926231384,-0.46273885350318755,2.7687500000000003,0.04140127388535032,-6.028875417820358,83.1822929852262,0,IMG_18.tif,723.7729246233716,5.912915044627858,740.8114909698535,0,0,0
44.28564977645874,-0.46544585987262,2.7687500000000003,0.038216560509554146,-6.029506845911877,83.18785480083692,0,,705.6710714117235,5.454247790343167,740.8114909698535,0,0,0
44.29421281814575,-0.4621417197452258,2.7687500000000003,0.028662420382165606,-6.029822559957636,83.1826740912274,0,,737.6237505571338,5.353674640312933,740.8114909698535,0,0,0
44.30353021621704,-0.4621417197452258,2.7687500000000003,0.03503184713375796,-6.029822559957636,83.18904351797899,0,,718.9149612120931,5.246869598240788,740.8114909698535,0,0,0
44.31252121925354,-0.44315286624204675,2.7687500000000003,0.03184713375796178,-6.030138274003395,83.19023318926254,0,,728.0534596802931,5.127504896822637,740.8114909698535,0,0,0
44.320883989334106,-0.4241640127388535,2.7687500000000003,0.01592356687898089,-6.029822559957636,83.16993428358272,0,,757.8837682951921,5.014372087446396,740.8114909698535,0,0,0
44.33345580101013,-0.4179140127388592,2.7687500000000003,0.01592356687898089,-6.029822559957636,83.16993428358272,0,,754.5995389276694,4.913894812678345,740.8114909698535,0,0,0
44.370320320129395,-0.40859872611465253,2.7687500000000003,0.019108280254777073,-6.029506845911877,83.1687428760417,0,IMG_19.tif,746.8653860971568,4.756851133222175,740.8114909698535,0,0,0
44.377705812454224,-0.3742834394904544,2.7687500000000003,0.01592356687898089,-6.029191131866117,83.16118031749339,0,,736.7364504637835,4.291856111633389,740.8114909698535,0,0,0
44.38727855682373,-0.38065286624204675,2.7687500000000003,0.0031847133757961785,-6.028559703774599,83.13968641374012,0,,741.8651220702194,4.210170388253257,740.8114909698535,0,0,0
44.40107870101929,-0.37452229299363626,2.7687500000000003,0.009554140127388536,-6.028559703774599,83.14605584049171,0,,715.689852081372,4.090805686835105,747.263390593665,0,0,0
44.40837907791138,-0.3778264331210305,2.7671875,-0.006369426751592357,-6.028243989728839,83.12575460646661,0,,735.9503134733445,3.902314921382826,747.263390593665,0,0,0
44.4158935546875,-0.37157643312102195,2.7671875,-0.006369426751592357,-6.028243989728839,83.12575460646661,0,,747.2737613254131,3.8143014306985985,747.263390593665,0,0,0
44.43911004066467,-0.3683917197452258,2.7671875,-0.006369426751592357,-6.02792827568308,83.12137646525021,0,IMG_20.tif,729.9456353868549,3.7263838152765545,747.263390593665,0,0,0
44.46104073524475,-0.37806528662421235,2.7640625,-0.012738853503184714,-6.027296847591561,83.10625172820995,0,,745.2093568953634,3.4436476670981366,747.263390593665,0,0,0
44.4704704284668,-0.390684713375799,2.7609375000000003,-0.012738853503184714,-6.026349705454283,83.09312066505905,0,,732.2584036362094,3.154583751615624,747.263390593665,0,0,0
44.479116678237915,-0.390684713375799,2.759375,-0.01592356687898089,-6.026349705454283,83.08993595168324,0,,731.8654237143099,3.0540106015853903,747.263390593665,0,0,0
44.48832941055298,-0.3746417197452343,2.7578125,0.028662420382165606,-6.026349705454283,83.13452193894439,0,,716.9353591959357,2.940973667471333,747.263390593665,0,0,0
44.509032249450684,-0.3968152866242095,2.75625,-0.019108280254777073,-6.026033991408524,83.08237452530282,0,IMG_21.tif,732.3032353392027,2.821608966053181,747.263390593665,0,0,0
44.519617795944214,-0.3935111464968153,2.7515625,-0.019108280254777073,-6.025402563317005,83.07362076724434,0,,705.1752533926469,2.5576643692626813,747.263390593665,0,0,0
44.53934907913208,-0.38714171974522293,2.7484375,-0.019108280254777073,-6.025402563317005,83.07362076724434,0,,717.6357149548003,2.4319719005404346,747.263390593665,0,0,0
44.54891586303711,-0.3714570063694381,2.74375,-0.02229299363057325,-6.025402563317005,83.07043605386853,0,,715.6371353159878,2.17435507105403,747.263390593665,0,0,0
44.55786895751953,-0.3652070063694296,2.740625,-0.025477707006369428,-6.025402563317005,83.06725134049273,0,,713.7020805067013,2.048758477593966,747.263390593665,0,0,0
44.58049178123474,-0.3589570063694353,2.7390625,-0.028662420382165606,-6.025086849271246,83.05968801183023,0,IMG_22.tif,699.528896071311,1.9418575602596375,747.263390593665,0,0,0
44.587647438049316,-0.3400875796178401,2.734375,-0.019108280254777073,-6.024455421179727,83.06048302510303,0,,688.6324599604291,1.6591214120812199,747.263390593665,0,0,0
44.59705376625061,-0.33383757961784577,2.7328125,-0.019108280254777073,-6.024455421179727,83.06048302510303,0,,689.1544340574383,1.5523163700090743,747.263390593665,0,0,0
44.605552673339844,-0.3339570063694296,2.73125,-0.02229299363057325,-6.024455421179727,83.05729831172722,0,,698.7850420771168,1.4329516685909225,747.263390593665,0,0,0
44.61866617202759,-0.3117834394904544,2.7296875000000003,0.012738853503184714,-6.024139707133968,83.08794917322278,0,,703.3236126817593,1.3387062858647831,747.263390593665,0,0,0
44.65547156333923,-0.32145700636942676,2.728125,0.009554140127388536,-6.024139707133968,83.08476445984698,0,IMG_23.tif,716.4529374478298,1.1753348391045175,747.263390593665,0,0,0
44.6635901927948,-0.30919585987262,2.7234375,0.006369426751592357,-6.024771135225486,83.09034197778611,0,,668.6049733219343,0.6977801581697265,747.263390593665,0,0,0
44.67343997955322,-0.3093152866242038,2.7234375,-0.0031847133757961785,-6.024771135225486,83.08078783765872,0,,695.2656152315609,0.6035347754435874,747.263390593665,0,0,0
44.68250775337219,-0.3093152866242038,2.7218750000000003,0.0,-6.025086849271246,83.08835366069111,0,,693.8344984944141,0.4653785226375175,747.263390593665,0,0,0
44.69209170341492,-0.3252388535031847,2.7218750000000003,-0.0031847133757961785,-6.025402563317005,83.08954925685325,0,,678.9020764990886,0.3459179459571824,747.263390593665,0,0,0
44.70369029045105,-0.34104299363058177,2.7203125,-0.009554140127388536,-6.025402563317005,83.08317983010166,0,,710.4553122115631,0.19510615854292299,747.263390593665,0,0,0
44.73132658004761,-0.3439888535031961,2.7203125,-0.009554140127388536,-6.025402563317005,83.08317983010166,0,IMG_24.tif,693.8444596161086,0.050622138432758396,747.263390593665,0,0,0
44.75703024864197,-0.3498805732484105,2.7203125,-0.012738853503184714,-6.025086849271246,83.07561604537153,0,,724.8106272178094,6.013392319395908,747.263390593665,0,0,0
44.7660014629364,-0.36863057324840764,2.7203125,-0.012738853503184714,-6.024771135225486,83.0712379161569,0,,715.9279699744188,5.705536852525478,747.263390593665,0,0,0
44.775322914123535,-0.3622611464968153,2.7203125,-0.012738853503184714,-6.024455421179727,83.06685946689483,0,,707.0116186467567,5.604963702495244,747.263390593665,0,0,0
44.79803490638733,-0.37169585987262,2.7203125,-0.050955414012738856,-6.024455421179727,83.02864290638527,0,IMG_25.tif,739.7064663595297,5.485599001077091,747.263390593665,0,0,0
44.80466556549072,-0.3238057324840793,2.7203125,-0.0031847133757961785,-6.024455421179727,83.07641360702222,0,,672.2285063826007,5.202862852898674,716.0928790475684,0,0,0
44.81915998458862,-0.34291401273885636,2.71875,-0.054140127388535034,-6.024455421179727,83.02545819300948,0,,727.0767730783538,5.121177129518541,746.9484791759173,0,0,0
44.84081029891968,-0.3016321656051041,2.7171875,-0.006369426751592357,-6.024455421179727,83.07322889364643,0,,721.1559810205268,4.938918256108174,715.981312837331,0,0,0
44.85027480125427,-0.2986863057324898,2.715625,-0.0445859872611465,-6.024455421179727,83.03501233313688,0,,745.6115241959916,4.662509875233852,747.0197651753492,0,0,0
44.87137198448181,-0.2893710191082831,2.7140625000000003,-0.04777070063694268,-6.024771135225486,83.03620973156626,0,IMG_26.tif,737.4550871915204,4.5431451738157,747.0197651753492,0,0,0
44.87768745422363,-0.270740445859884,2.7109375,-0.054140127388535034,-6.025086849271246,83.03422335275869,0,,737.8548041552855,4.285528344329295,747.0197651753492,0,0,0
44.887141704559326,-0.26449044585987547,2.709375,-0.06050955414012739,-6.025086849271246,83.0278539260071,0,,732.8965707693751,4.210074512991073,747.0197651753492,0,0,0
44.896066665649414,-0.26142515923567733,2.7062500000000003,-0.06369426751592357,-6.025086849271246,83.0246692126313,0,,728.7981257596371,4.090709811572922,736.437027433211,0,0,0
44.90510845184326,-0.26154458598726116,2.7046875,-0.06687898089171974,-6.025086849271246,83.0214844992555,0,,716.4396986796387,3.9776728774588643,736.437027433211,0,0,0
44.91860842704773,-0.2648487261146554,2.7015625,-0.06050955414012739,-6.025086849271246,83.02785392600708,0,,676.6856596984074,3.864540068082624,736.437027433211,0,0,0
44.9545373916626,-0.2682722929936334,2.6984375000000003,-0.07006369426751592,-6.024771135225486,83.01391661391729,0,IMG_27.tif,710.2951966795755,3.701168621322358,736.437027433211,0,0,0
44.96085739135742,-0.25270700636943244,2.6859375,-0.03184713375796178,-6.023823993088208,83.03898131219174,0,,668.2879376438332,3.2425013670376686,736.437027433211,0,0,0
44.969959020614624,-0.24952229299363626,2.684375,-0.03184713375796178,-6.023508279042449,83.03459719808964,0,,705.3639535762937,3.167047535699447,736.437027433211,0,0,0
44.978883504867554,-0.2590764331210248,2.68125,-0.07643312101910829,-6.023508279042449,82.9900112108285,0,,741.2596432383948,3.0540106015853903,736.437027433211,0,0,0
44.98890972137451,-0.262261146496821,2.678125,-0.07643312101910829,-6.02319256499669,82.98562773682131,0,,719.9194020713326,2.934645900167238,736.437027433211,0,0,0
44.99691152572632,-0.27488057324840764,2.6765625,-0.08280254777070065,-6.02287685095093,82.97487547015656,0,,738.6689550518681,2.8151853234869026,736.437027433211,0,0,0
45.01054644584656,-0.27157643312102764,2.6750000000000003,-0.07961783439490447,-6.022561136905171,82.9736771775946,0,,728.7900419334073,2.7083802814147573,736.437027433211,0,0,0
45.04574751853943,-0.2841958598726143,2.671875,-0.08598726114649682,-6.021929708813652,82.95854300715551,0,IMG_28.tif,735.9149871161031,2.5387769426125804,736.437027433211,0,0,0
45.053678035736084,-0.2838972929936334,2.6640625,-0.08280254777070065,-6.020982566676374,82.9485805599934,0,,736.6322231330513,2.086341580369802,736.437027433211,0,0,0
45.062344551086426,-0.2870820063694296,2.6625,-0.08280254777070065,-6.020666852630615,82.94419833317116,0,,733.6106936594747,1.9984239649477575,736.437027433211,0,0,0
45.07189178466797,-0.2680931528662506,2.6625,-0.08280254777070065,-6.020666852630615,82.94419833317116,0,,726.4343319998848,1.8852911555715173,736.437027433211,0,0,0
45.08070945739746,-0.26184315286624205,2.6609375,-0.08598726114649682,-6.020035424539096,82.93224662977475,0,,727.7473303780763,1.7659264541533655,736.437027433211,0,0,0
45.08961033821106,-0.25559315286624773,2.6593750000000003,-0.08598726114649682,-6.020035424539096,82.93224662977475,0,,726.5307538015521,1.652793644777125,736.437027433211,0,0,0
45.11403250694275,-0.23978901273886488,2.6578125,-0.0732484076433121,-6.019719710493337,82.94060088010332,0,IMG_29.tif,722.6834913456405,1.539756710663068,736.437027433211,0,0,0
45.13557028770447,-0.23377786624203822,2.65625,-0.09235668789808918,-6.018772568356059,82.9083378841903,0,,724.4529143764995,1.2318053685304544,736.437027433211,0,0,0
45.145710468292236,-0.2086584394904487,2.65625,-0.07961783439490447,-6.01814114026454,82.91230440288032,0,,702.9925918786962,0.961628879698043,736.437027433211,0,0,0
45.154839515686035,-0.21827229299363626,2.6546875,-0.07961783439490447,-6.01814114026454,82.91230440288032,0,,700.554596324026,0.82337675162979,736.437027433211,0,0,0
45.1642746925354,-0.21202229299364195,2.6546875,-0.08280254777070065,-6.017825426218781,82.90473369112301,0,,729.2646118497505,0.6852204988237202,736.437027433211,0,0,0
45.18955945968628,-0.21214171974522578,2.6546875,-0.10191082802547771,-6.017509712173021,82.8812394184876,0,IMG_30.tif,709.2557261390956,0.5972070081394926,736.437027433211,0,0,0
45.20155072212219,-0.23785828025477707,2.6546875,-0.10509554140127389,-6.016878284081503,82.86928530473378,0,,725.4978841597889,0.2642322225770495,736.437027433211,0,0,0
