Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Liquid Lens Freq,Liquid Lens Ampl,Liquid Lens maxGain,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
0.4054994583129883,-0.5716361464968238,2.6671875000000003,0.025477707006369428,-0.0013680941982906112,0.11570934828277996,0,,582.1498528554521,4.599807453766003,668.910172455591,0.0,0.0,0.0
0.4141116142272949,-0.5590167197452229,2.66875,0.02229299363057325,-0.0014733322135436213,0.12167413143154293,0,,582.7639179027686,4.486770519651945,668.910172455591,0.0,0.0,0.0
0.423473596572876,-0.5527667197452286,2.671875,0.02229299363057325,-0.0015785702287966314,0.13082428569369742,0,,584.919067036141,4.373637710275705,668.910172455591,0.0,0.0,0.0
0.44970011711120605,-0.5433320063694381,2.6734375,0.02229299363057325,-0.0015785702287966314,0.13082428569369742,0,IMG_6.tif,587.4919465682334,4.260600776161649,668.910172455591,0.0,0.0,0.0
0.47313475608825684,-0.546875,2.6796875,0.03184713375796178,-0.0017890462593029477,0.1586799744112055,0,,608.2073357174663,3.933857882641117,668.910172455591,0.0,0.0,0.0
0.48268771171569824,-0.5249402866242067,2.684375,0.03503184713375796,-0.0018942842745559578,0.17101777044774938,0,,617.0907157230191,3.6259065405085034,668.910172455591,0.0,0.0,0.0
0.49175405502319336,-0.5376791401273914,2.6875,0.038216560509554146,-0.001999522289809264,0.18335422587265973,0,,596.5223347401229,3.50030994704844,668.910172455591,0.0,0.0,0.0
0.512690544128418,-0.5505374203821741,2.6875,0.038216560509554146,-0.001999522289809264,0.18335422587265973,0,IMG_7.tif,586.96025905019,3.406064564322301,600.0203826018085,0.0,0.0,0.0
0.5188794136047363,-0.5377985668789894,2.6906250000000003,0.03503184713375796,-0.002209998320315284,0.19847297145857182,0,,635.8019578371486,3.1484477348358957,668.9036524816578,0.0,0.0,0.0
0.5330097675323486,-0.5567874203821684,2.6921875,0.04140127388535032,-0.0023152363355685903,0.21399212934178943,0,,640.7466051246743,3.0729939034976748,668.9036524816578,0.0,0.0,0.0
0.5523450374603271,-0.5376791401273914,2.69375,0.04140127388535032,-0.0024204743508216002,0.22314387139087785,0,,650.3591688679703,2.8908309053494907,668.9036524816578,0.0,0.0,0.0
0.5621252059936523,-0.5407444267516037,2.6984375000000003,0.04140127388535032,-0.0026309503813279162,0.24144671031971943,0,,666.6662966007685,2.652005627251004,668.9036524816578,0.0,0.0,0.0
0.5837810039520264,-0.5439291401273999,2.7,0.0445859872611465,-0.0026309503813279162,0.2446314236955156,0,IMG_8.tif,668.5572291430743,2.532640925832852,668.9036524816578,0.0,0.0,0.0
0.5901980400085449,-0.5344944267515952,2.7062500000000003,0.04140127388535032,-0.0028414264118342323,0.25975086472375164,0,,675.9902916493858,2.249904777654434,668.9036524816578,0.0,0.0,0.0
0.5999195575714111,-0.5344944267515952,2.709375,0.0445859872611465,-0.0028414264118342323,0.2629355780995478,0,,679.0431889452744,2.168219054274301,668.9036524816578,0.0,0.0,0.0
0.6085360050201416,-0.5314291401273971,2.7109375,0.04777070063694268,-0.0028414264118342323,0.266120291475344,0,,686.5121699551077,2.0425265855520545,668.9036524816578,0.0,0.0,0.0
0.6172895431518555,-0.5346138535031932,2.7140625000000003,0.04777070063694268,-0.002946664427087242,0.27527235610911294,0,,692.5649581405378,1.9357215434799093,668.9036524816578,0.0,0.0,0.0
0.6303074359893799,-0.5314291401273971,2.715625,0.04777070063694268,-0.003051902442340252,0.2844247558957967,0,,689.8179575496106,1.8352442687118584,668.9036524816578,0.0,0.0,0.0
0.6629757881164551,-0.5376791401273914,2.71875,0.054140127388535034,-0.0031571404575935582,0.2999459246965032,0,IMG_9.tif,692.3415791075904,1.665545054647498,668.9036524816578,0.0,0.0,0.0
0.6701366901397705,-0.5374402866242095,2.725,0.054140127388535034,-0.0033676164880995785,0.3182494590676173,0,,689.3905284912412,1.2445567784008271,668.9036524816578,0.0,0.0,0.0
0.6795721054077148,-0.5342555732484133,2.7265625,0.054140127388535034,-0.0034728545033528846,0.3274015614061149,0,,696.9825964439138,1.1628710550206942,668.9036524816578,0.0,0.0,0.0
0.6882369518280029,-0.5342555732484133,2.728125,0.054140127388535034,-0.0035780925186058945,0.3365536637445868,0,,695.2611708569102,1.0435063536025424,668.9036524816578,0.0,0.0,0.0
0.6974484920501709,-0.5248208598726228,2.7296875000000003,0.054140127388535034,-0.0035780925186058945,0.3365536637445868,0,,694.9765046719572,0.930373544226302,668.9036524816578,0.0,0.0,0.0
0.707106351852417,-0.5185708598726143,2.7296875000000003,0.054140127388535034,-0.0036833305338589044,0.3457074167111641,0,,693.6017535308061,0.8047769507662387,668.9036524816578,0.0,0.0,0.0
0.7159368991851807,-0.51232085987262,2.73125,0.05732484076433121,-0.0037885685491122105,0.3580465407911587,0,,691.503333965029,0.6854122493480866,694.4365676054362,0.0,0.0,0.0
0.7408478260040283,-0.5060708598726115,2.7328125,0.05732484076433121,-0.0038938065643652204,0.3672016092329267,0,IMG_10.tif,691.7864653377014,0.5659516726677515,694.4365676054362,0.0,0.0,0.0
0.7642266750335693,-0.5031250000000114,2.7375000000000003,0.06050955414012739,-0.0041042825948715365,0.38869707952517707,0,,670.0066625807025,0.2518643137554097,694.4365676054362,0.0,0.0,0.0
0.7763893604278564,-0.48425557324841617,2.7453125000000003,0.06050955414012739,-0.004314758625377556,0.40701180800364606,0,,688.4166982935944,6.195747068068458,694.4365676054362,0.0,0.0,0.0
0.7860126495361328,-0.48744028662421235,2.7484375,0.06050955414012739,-0.004419996640630862,0.41616883708999153,0,,686.9345945455085,6.076382366650306,694.4365676054362,0.0,0.0,0.0
0.8073408603668213,-0.4938097133758047,2.7515625,0.06369426751592357,-0.004525234655883873,0.4285099092462778,0,IMG_11.tif,686.4066881231556,5.969481449315977,694.4365676054362,0.0,0.0,0.0
0.8194165229797363,-0.5064291401273914,2.75625,0.06369426751592357,-0.004630472671137179,0.43766493998336864,0,,689.8838901545946,5.705632727787661,694.4365676054362,0.0,0.0,0.0
0.8422698974609375,-0.49687500000000284,2.759375,0.06369426751592357,-0.004735710686390189,0.4468209761791782,0,,697.627601829213,5.567380599719408,694.4365676054362,0.0,0.0,0.0
0.8514022827148438,-0.5031250000000114,2.765625,0.06369426751592357,-0.0048409487016432,0.45597635463739244,0,,696.1035338802826,5.272084792194984,694.4365676054362,0.0,0.0,0.0
0.8605685234069824,-0.5031250000000114,2.7671875,0.06369426751592357,-0.004946186716896506,0.4651317330956324,0,,698.577188476414,5.158951982818743,694.4365676054362,0.0,0.0,0.0
0.8825056552886963,-0.4999402866242152,2.7687500000000003,0.06369426751592357,-0.005051424732149516,0.47428744670676143,0,IMG_12.tif,704.5149283651141,5.0521469407465975,694.4365676054362,0.0,0.0,0.0
0.8897299766540527,-0.4840764331210191,2.771875,0.06369426751592357,-0.0052619007626558325,0.49260221288995915,0,,711.9580606832097,4.763178900526269,694.4365676054362,0.0,0.0,0.0
0.8992705345153809,-0.4872611464968153,2.7734375,0.06050955414012739,-0.0052619007626558325,0.48941749951416297,0,,716.50203517137,4.694052836492142,694.4365676054362,0.0,0.0,0.0
0.9132571220397949,-0.4840764331210191,2.775,0.06050955414012739,-0.005367138777908843,0.49857488260574895,0,,708.6392653142152,4.555800708423889,694.4365676054362,0.0,0.0,0.0
0.9350957870483398,-0.4715764331210305,2.7765625000000003,0.06050955414012739,-0.005472376793161853,0.5077335811725256,0,,716.8208132748051,4.386197369621712,694.4365676054362,0.0,0.0,0.0
0.956796407699585,-0.45919585987261147,2.778125,0.06369426751592357,-0.00568285282366817,0.5292382974958136,0,IMG_13.tif,720.507756534827,4.103461221443294,694.4365676054362,0.0,0.0,0.0
0.9645485877990723,-0.4530652866242152,2.7796875,0.06050955414012739,-0.00578809083892118,0.5352142307631115,0,,725.8271874669235,3.8331888573487,694.4365676054362,0.0,0.0,0.0
0.9743947982788086,-0.4785429936305846,2.7796875,0.06050955414012739,-0.005893328854174486,0.5443721961829127,0,,680.5202221827541,3.7452712419266554,717.3808426776776,0.0,0.0,0.0
0.9825456142425537,-0.47866242038216844,2.78125,0.06050955414012739,-0.005893328854174486,0.5443721961829127,0,,733.999391026258,3.6259065405085034,717.3808426776776,0.0,0.0,0.0
0.9918174743652344,-0.4722929936305761,2.78125,0.06369426751592357,-0.0059985668694274965,0.5567155327160797,0,,727.0436720212152,3.5253333904782695,694.4405360882212,0.0,0.0,0.0
1.0053746700286865,-0.47535828025478843,2.7796875,0.06050955414012739,-0.006103804884680803,0.5626891199129995,0,,741.2367672877344,3.4059686890601175,694.4405360882212,0.0,0.0,0.0
1.0374834537506104,-0.48160828025478275,2.7796875,0.06050955414012739,-0.006314280915186822,0.5810044055831894,0,IMG_14.tif,737.1338933481896,3.2425972422998517,694.4405360882212,0.0,0.0,0.0
1.0440540313720703,-0.4941082802547856,2.778125,0.05732484076433121,-0.0064195189304401285,0.5869760195673233,0,,747.517484701837,2.8341686253991876,694.4405360882212,0.0,0.0,0.0
1.05338454246521,-0.49717356687898373,2.7765625000000003,0.05732484076433121,-0.006524756945693139,0.5961320243425471,0,,739.9299893820368,2.727363583327042,694.4405360882212,0.0,0.0,0.0
1.0627789497375488,-0.49398885350318755,2.7765625000000003,0.05732484076433121,-0.006629994960946149,0.6052883642706857,0,,738.3820928408772,2.6205585412548964,694.4405360882212,0.0,0.0,0.0
1.0717191696166992,-0.5002388535031961,2.7765625000000003,0.05732484076433121,-0.006735232976199455,0.6144440464612547,0,,738.4705460042131,2.5011938398367444,694.4405360882212,0.0,0.0,0.0
1.0801270008087158,-0.4938694267516037,2.778125,0.05732484076433121,-0.006735232976199455,0.6144440464612547,0,,709.8166243800702,2.3943887977645986,740.8114909698535,0.0,0.0,0.0
1.0893218517303467,-0.4937500000000057,2.778125,0.05732484076433121,-0.006735232976199455,0.6144440464612547,0,,723.1352156906701,2.287583755692453,740.8114909698535,0.0,0.0,0.0
1.1139919757843018,-0.4905652866242095,2.778125,0.054140127388535034,-0.006840470991452466,0.6204160333029806,0,IMG_15.tif,728.9899378471159,2.1744509463162127,740.8114909698535,0.0,0.0,0.0
1.1361026763916016,-0.4621417197452258,2.7796875,0.04777070063694268,-0.007156185037211792,0.6415256809232743,0,,723.1110601694076,1.872827371487694,740.8114909698535,0.0,0.0,0.0
1.1452670097351074,-0.44645700636942676,2.778125,0.04777070063694268,-0.007156185037211792,0.6415256809232743,0,,720.4305785425804,1.5712996719213588,740.8114909698535,0.0,0.0,0.0
1.1532933712005615,-0.44020700636943244,2.7765625000000003,0.06050955414012739,-0.007261423052464802,0.6634265342494466,0,,718.8120712933792,1.4518390952410236,740.8114909698535,0.0,0.0,0.0
1.163329839706421,-0.4403264331210305,2.7765625000000003,0.05732484076433121,-0.007366661067718108,0.6694038081284295,0,,702.7423926244295,1.3701533718608905,740.8114909698535,0.0,0.0,0.0
1.1841788291931152,-0.43419585987262,2.775,0.04140127388535032,-0.007577137098224128,0.6718055060976772,0,IMG_16.tif,704.1103479866212,1.231997119054821,740.8114909698535,0.0,0.0,0.0
1.1957354545593262,-0.418511146496821,2.7734375,0.054140127388535034,-0.007682375113477434,0.6937086426531075,0,,703.5456539893039,0.9806121816103274,740.8114909698535,0.0,0.0,0.0
1.2177956104278564,-0.43467356687898373,2.771875,0.050955414012738856,-0.00789285114398375,0.7088490935796912,0,,710.0359606945632,0.829800394196068,740.8114909698535,0.0,0.0,0.0
1.2272422313690186,-0.43797770700637795,2.7703125,0.054140127388535034,-0.00810332717448977,0.7303582758155434,0,,677.6407543995483,0.5533920133217453,740.8114909698535,0.0,0.0,0.0
1.2368073463439941,-0.44128184713375795,2.7703125,0.04777070063694268,-0.008208565189743076,0.7331507357728556,0,,692.0633756324768,0.4276995445994985,740.8114909698535,0.0,0.0,0.0
1.2629809379577637,-0.44446656050955413,2.7687500000000003,0.04777070063694268,-0.008208565189743076,0.7331507357728556,0,IMG_17.tif,684.1003390037331,0.2643280978392328,740.8114909698535,0.0,0.0,0.0
1.2752158641815186,-0.46309713375796746,2.7687500000000003,0.03503184713375796,-0.008419041220249097,0.7387310640924957,0,,703.6289468930091,6.214538619456376,740.8114909698535,0.0,0.0,0.0
1.2906408309936523,-0.4628582802547856,2.7687500000000003,0.04777070063694268,-0.008524279235502403,0.7606295336435871,0,,713.2779285410269,6.057399064738021,740.8114909698535,0.0,0.0,0.0
1.32737135887146,-0.46273885350318755,2.7687500000000003,0.04140127388535032,-0.008629517250755413,0.7634197355081099,0,IMG_18.tif,723.7729246233716,5.912915044627858,740.8114909698535,0.0,0.0,0.0
1.3360018730163574,-0.46544585987262,2.7687500000000003,0.038216560509554146,-0.008839993281261728,0.7785537096046148,0,,705.6710714117235,5.454247790343167,740.8114909698535,0.0,0.0,0.0
1.3445649147033691,-0.4621417197452258,2.7687500000000003,0.028662420382165606,-0.008945231296514738,0.7781592609345129,0,,737.6237505571338,5.353674640312933,740.8114909698535,0.0,0.0,0.0
1.3538823127746582,-0.4621417197452258,2.7687500000000003,0.03503184713375796,-0.008945231296514738,0.7845286876861053,0,,718.9149612120931,5.246869598240788,740.8114909698535,0.0,0.0,0.0
1.3628733158111572,-0.44315286624204675,2.7687500000000003,0.03184713375796178,-0.009050469311767747,0.7905056641168504,0,,728.0534596802931,5.127504896822637,740.8114909698535,0.0,0.0,0.0
1.3712360858917236,-0.4241640127388535,2.7687500000000003,0.01592356687898089,-0.008945231296514738,0.7654184090820736,0,,757.8837682951921,5.014372087446396,740.8114909698535,0.0,0.0,0.0
1.383807897567749,-0.4179140127388592,2.7687500000000003,0.01592356687898089,-0.008945231296514738,0.7654184090820736,0,,754.5995389276694,4.913894812678345,740.8114909698535,0.0,0.0,0.0
1.4206724166870117,-0.40859872611465253,2.7687500000000003,0.019108280254777073,-0.008839993281261728,0.7594377962422026,0,IMG_19.tif,746.8653860971568,4.756851133222175,740.8114909698535,0.0,0.0,0.0
1.4280579090118408,-0.3742834394904544,2.7687500000000003,0.01592356687898089,-0.008734755266008422,0.7470841453780563,0,,736.7364504637835,4.291856111633389,740.8114909698535,0.0,0.0,0.0
1.4376306533813477,-0.38065286624204675,2.7687500000000003,0.0031847133757961785,-0.008524279235502401,0.7160087575098821,0,,741.8651220702194,4.210170388253257,740.8114909698535,0.0,0.0,0.0
1.4514307975769043,-0.37452229299363626,2.7687500000000003,0.009554140127388536,-0.008524279235502401,0.7223781842614745,0,,715.689852081372,4.090805686835105,747.263390593665,0.0,0.0,0.0
1.4587311744689941,-0.3778264331210305,2.7671875,-0.006369426751592357,-0.008419041220249095,0.6972860527517613,0,,735.9503134733445,3.902314921382826,747.263390593665,0.0,0.0,0.0
1.4662456512451172,-0.37157643312102195,2.7671875,-0.006369426751592357,-0.008419041220249095,0.6972860527517613,0,,747.2737613254131,3.8143014306985985,747.263390593665,0.0,0.0,0.0
1.48946213722229,-0.3683917197452258,2.7671875,-0.006369426751592357,-0.008313803204996086,0.6881164952305445,0,IMG_20.tif,729.9456353868549,3.7263838152765545,747.263390593665,0.0,0.0,0.0
1.5113928318023682,-0.37806528662421235,2.7640625,-0.012738853503184714,-0.00810332717448977,0.6634099894904505,0,,745.2093568953634,3.4436476670981366,747.263390593665,0.0,0.0,0.0
1.520822525024414,-0.390684713375799,2.7609375000000003,-0.012738853503184714,-0.007787613128730444,0.6359083551379857,0,,732.2584036362094,3.154583751615624,747.263390593665,0.0,0.0,0.0
1.5294687747955322,-0.390684713375799,2.759375,-0.01592356687898089,-0.007787613128730444,0.6327236417621895,0,,731.8654237143099,3.0540106015853903,747.263390593665,0.0,0.0,0.0
1.5386815071105957,-0.3746417197452343,2.7578125,0.028662420382165606,-0.007787613128730444,0.677309629023336,0,,716.9353591959357,2.940973667471333,747.263390593665,0.0,0.0,0.0
1.5593843460083008,-0.3968152866242095,2.75625,-0.019108280254777073,-0.007682375113477434,0.6203723621049413,0,IMG_21.tif,732.3032353392027,2.821608966053181,747.263390593665,0.0,0.0,0.0
1.569969892501831,-0.3935111464968153,2.7515625,-0.019108280254777073,-0.0074718990829711176,0.6020385340997132,0,,705.1752533926469,2.5576643692626813,747.263390593665,0.0,0.0,0.0
1.5897011756896973,-0.38714171974522293,2.7484375,-0.019108280254777073,-0.0074718990829711176,0.6020385340997132,0,,717.6357149548003,2.4319719005404346,747.263390593665,0.0,0.0,0.0
1.5992679595947266,-0.3714570063694381,2.74375,-0.02229299363057325,-0.0074718990829711176,0.598853820723917,0,,715.6371353159878,2.17435507105403,747.263390593665,0.0,0.0,0.0
1.6082210540771484,-0.3652070063694296,2.740625,-0.025477707006369428,-0.0074718990829711176,0.5956691073481208,0,,713.7020805067013,2.048758477593966,747.263390593665,0.0,0.0,0.0
1.6308438777923584,-0.3589570063694353,2.7390625,-0.028662420382165606,-0.007366661067718107,0.5833138435605978,0,IMG_22.tif,699.528896071311,1.9418575602596375,747.263390593665,0.0,0.0,0.0
1.6379995346069336,-0.3400875796178401,2.734375,-0.019108280254777073,-0.007156185037211791,0.5745229113024661,0,,688.6324599604291,1.6591214120812199,747.263390593665,0.0,0.0,0.0
1.6474058628082275,-0.33383757961784577,2.7328125,-0.019108280254777073,-0.007156185037211791,0.5745229113024661,0,,689.1544340574383,1.5523163700090743,747.263390593665,0.0,0.0,0.0
1.655904769897461,-0.3339570063694296,2.73125,-0.02229299363057325,-0.007156185037211791,0.57133819792667,0,,698.7850420771168,1.4329516685909225,747.263390593665,0.0,0.0,0.0
1.669018268585205,-0.3117834394904544,2.7296875000000003,0.012738853503184714,-0.00705094702195878,0.5971945301961502,0,,703.3236126817593,1.3387062858647831,747.263390593665,0.0,0.0,0.0
1.7058236598968506,-0.32145700636942676,2.728125,0.009554140127388536,-0.00705094702195878,0.594009816820354,0,IMG_23.tif,716.4529374478298,1.1753348391045175,747.263390593665,0.0,0.0,0.0
1.713942289352417,-0.30919585987262,2.7234375,0.006369426751592357,-0.0072614230524648,0.6091766777965997,0,,668.6049733219343,0.6977801581697265,747.263390593665,0.0,0.0,0.0
1.7237920761108398,-0.3093152866242038,2.7234375,-0.0031847133757961785,-0.0072614230524648,0.5996225376692111,0,,695.2656152315609,0.6035347754435874,747.263390593665,0.0,0.0,0.0
1.7328598499298096,-0.3093152866242038,2.7218750000000003,0.0,-0.007366661067718106,0.6119830256528198,0,,693.8344984944141,0.4653785226375175,747.263390593665,0.0,0.0,0.0
1.7424437999725342,-0.3252388535031847,2.7218750000000003,-0.0031847133757961785,-0.007471899082971117,0.6179724111202362,0,,678.9020764990886,0.3459179459571824,747.263390593665,0.0,0.0,0.0
1.754042387008667,-0.34104299363058177,2.7203125,-0.009554140127388536,-0.007471899082971117,0.6116029843686438,0,,710.4553122115631,0.19510615854292299,747.263390593665,0.0,0.0,0.0
1.7816786766052246,-0.3439888535031961,2.7203125,-0.009554140127388536,-0.007471899082971117,0.6116029843686438,0,IMG_24.tif,693.8444596161086,0.050622138432758396,747.263390593665,0.0,0.0,0.0
1.807382345199585,-0.3498805732484105,2.7203125,-0.012738853503184714,-0.007366661067718106,0.5992467653953135,0,,724.8106272178094,6.013392319395908,747.263390593665,0.0,0.0,0.0
1.8163535594940186,-0.36863057324840764,2.7203125,-0.012738853503184714,-0.0072614230524648,0.5900772330105396,0,,715.9279699744188,5.705536852525478,747.263390593665,0.0,0.0,0.0
1.8256750106811523,-0.3622611464968153,2.7203125,-0.012738853503184714,-0.00715618503721179,0.5809070303199618,0,,707.0116186467567,5.604963702495244,747.263390593665,0.0,0.0,0.0
1.8483870029449463,-0.37169585987262,2.7203125,-0.050955414012738856,-0.00715618503721179,0.5426904698104077,0,IMG_25.tif,739.7064663595297,5.485599001077091,747.263390593665,0.0,0.0,0.0
1.8550176620483398,-0.3238057324840793,2.7203125,-0.0031847133757961785,-0.00715618503721179,0.5904611704473504,0,,672.2285063826007,5.202862852898674,716.0928790475684,0.0,0.0,0.0
1.8695120811462402,-0.34291401273885636,2.71875,-0.054140127388535034,-0.00715618503721179,0.5395057564346115,0,,727.0767730783538,5.121177129518541,746.9484791759173,0.0,0.0,0.0
1.891162395477295,-0.3016321656051041,2.7171875,-0.006369426751592357,-0.00715618503721179,0.5872764570715542,0,,721.1559810205268,4.938918256108174,715.981312837331,0.0,0.0,0.0
1.9006268978118896,-0.2986863057324898,2.715625,-0.0445859872611465,-0.00715618503721179,0.549059896562,0,,745.6115241959916,4.662509875233852,747.0197651753492,0.0,0.0,0.0
1.9217240810394287,-0.2893710191082831,2.7140625000000003,-0.04777070063694268,-0.0072614230524648,0.5550530566891195,0,IMG_26.tif,737.4550871915204,4.5431451738157,747.0197651753492,0.0,0.0,0.0
1.92803955078125,-0.270740445859884,2.7109375,-0.054140127388535034,-0.007366661067718106,0.5578634640850204,0,,737.8548041552855,4.285528344329295,747.0197651753492,0.0,0.0,0.0
1.9374938011169434,-0.26449044585987547,2.709375,-0.06050955414012739,-0.007366661067718106,0.551494037333428,0,,732.8965707693751,4.210074512991073,747.0197651753492,0.0,0.0,0.0
1.9464187622070312,-0.26142515923567733,2.7062500000000003,-0.06369426751592357,-0.007366661067718106,0.5483093239576319,0,,728.7981257596371,4.090709811572922,736.437027433211,0.0,0.0,0.0
1.955460548400879,-0.26154458598726116,2.7046875,-0.06687898089171974,-0.007366661067718106,0.5451246105818357,0,,716.4396986796387,3.9776728774588643,736.437027433211,0.0,0.0,0.0
1.9689605236053467,-0.2648487261146554,2.7015625,-0.06050955414012739,-0.007366661067718106,0.551494037333428,0,,676.6856596984074,3.864540068082624,736.437027433211,0.0,0.0,0.0
2.004889488220215,-0.2682722929936334,2.6984375000000003,-0.07006369426751592,-0.0072614230524648,0.5327598033150374,0,IMG_27.tif,710.2951966795755,3.701168621322358,736.437027433211,0.0,0.0,0.0
2.011209487915039,-0.25270700636943244,2.6859375,-0.03184713375796178,-0.006945709006705474,0.5434311679720231,0,,668.2879376438332,3.2425013670376686,736.437027433211,0.0,0.0,0.0
2.020311117172241,-0.24952229299363626,2.684375,-0.03184713375796178,-0.006840470991452464,0.5342491008682607,0,,705.3639535762937,3.167047535699447,736.437027433211,0.0,0.0,0.0
2.029235601425171,-0.2590764331210248,2.68125,-0.07643312101910829,-0.006840470991452464,0.48966311360711423,0,,741.2596432383948,3.0540106015853903,736.437027433211,0.0,0.0,0.0
